userId,movieId,rating,genres
5,364,3.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
5,474,4.0,"['Action', 'Thriller']"
5,592,3.0,"['Action', 'Crime', 'Thriller']"
5,594,5.0,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']"
6,4,3.0,"['Comedy', 'Drama', 'Romance']"
6,5,5.0,['Comedy']
6,7,4.0,"['Comedy', 'Romance']"
6,10,3.0,"['Action', 'Adventure', 'Thriller']"
6,15,4.0,"['Action', 'Adventure', 'Romance']"
6,16,4.0,"['Crime', 'Drama']"
6,26,4.0,['Drama']
6,31,3.0,['Drama']
6,32,4.0,"['Mystery', 'Sci-Fi', 'Thriller']"
6,141,4.0,['Comedy']
6,145,4.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']"
6,159,3.0,"['Crime', 'Drama', 'Mystery']"
6,160,5.0,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']"
6,168,5.0,"['Action', 'Drama', 'Romance']"
6,170,3.0,"['Action', 'Adventure', 'Crime', 'Thriller']"
6,171,3.0,"['Comedy', 'Drama']"
6,204,3.0,['Action']
6,207,4.0,"['Drama', 'Romance']"
6,239,3.0,"['Animation', 'Children', 'Comedy', 'Romance']"
6,250,4.0,"['Children', 'Comedy']"
6,261,4.0,['Drama']
6,265,3.0,"['Drama', 'Fantasy', 'Romance']"
6,273,3.0,"['Drama', 'Horror', 'Sci-Fi']"
6,274,4.0,['Comedy']
6,288,2.0,"['Action', 'Crime', 'Thriller']"
6,315,4.0,"['Action', 'Drama', 'Thriller']"
6,348,3.0,['Comedy']
6,353,4.0,"['Action', 'Crime', 'Fantasy', 'Thriller']"
6,355,4.0,"['Children', 'Comedy', 'Fantasy']"
6,374,3.0,"['Children', 'Comedy']"
6,378,3.0,"['Comedy', 'Romance']"
6,405,3.0,"['Action', 'Fantasy']"
6,454,4.0,"['Drama', 'Thriller']"
6,466,2.0,"['Action', 'Comedy', 'War']"
6,468,4.0,"['Comedy', 'Romance']"
6,472,3.0,"['Comedy', 'Drama']"
6,505,3.0,['Comedy']
6,508,4.0,['Drama']
6,509,3.0,"['Drama', 'Romance']"
6,516,4.0,"['Comedy', 'Drama']"
6,520,3.0,['Comedy']
6,546,2.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
6,548,3.0,"['Action', 'Mystery', 'Thriller']"
6,589,3.0,"['Action', 'Sci-Fi']"
6,590,5.0,"['Adventure', 'Drama', 'Western']"
6,592,3.0,"['Action', 'Crime', 'Thriller']"
6,608,3.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
6,694,3.0,"['Action', 'Crime', 'Drama']"
6,700,4.0,['Comedy']
6,708,4.0,"['Comedy', 'Romance']"
6,780,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
6,991,4.0,['Drama']
6,1004,4.0,"['Action', 'Thriller']"
6,1049,5.0,"['Action', 'Adventure']"
7,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
7,480,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
7,588,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
7,589,2.5,"['Action', 'Sci-Fi']"
7,924,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
7,1196,4.0,"['Action', 'Adventure', 'Sci-Fi']"
7,1923,1.5,"['Comedy', 'Romance']"
7,2353,3.5,"['Action', 'Thriller']"
7,2628,1.5,"['Action', 'Adventure', 'Sci-Fi']"
7,2683,2.0,"['Action', 'Adventure', 'Comedy']"
7,2688,2.5,"['Crime', 'Drama', 'Mystery', 'Thriller']"
7,2762,4.5,"['Drama', 'Horror', 'Mystery']"
7,3408,4.5,['Drama']
7,5445,4.0,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
7,5502,1.5,"['Horror', 'Sci-Fi', 'Thriller']"
7,6539,4.5,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
7,6934,2.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
7,8373,2.0,"['Comedy', 'Fantasy', 'Thriller']"
7,8666,1.0,"['Action', 'Crime', 'Fantasy']"
7,8783,1.0,"['Drama', 'Mystery', 'Thriller']"
7,8907,1.0,"['Animation', 'Children', 'Comedy']"
7,30812,3.5,['Drama']
7,31878,3.5,"['Action', 'Comedy']"
7,32029,2.0,"['Action', 'Crime', 'Drama', 'Thriller']"
7,45499,4.0,"['Action', 'Sci-Fi', 'Thriller']"
7,45668,1.0,"['Drama', 'Fantasy', 'Romance']"
7,45730,0.5,"['Drama', 'Fantasy', 'Mystery']"
7,46530,1.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
7,48516,1.0,"['Crime', 'Drama', 'Thriller']"
7,49278,3.5,"['Action', 'Sci-Fi', 'Thriller']"
8,21,4.0,"['Comedy', 'Crime', 'Thriller']"
8,39,3.0,"['Comedy', 'Romance']"
8,47,4.0,"['Mystery', 'Thriller']"
8,317,3.0,"['Comedy', 'Drama', 'Fantasy']"
8,357,5.0,"['Comedy', 'Romance']"
8,432,1.0,"['Adventure', 'Comedy', 'Western']"
8,480,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
8,500,2.0,"['Comedy', 'Drama']"
8,597,3.0,"['Comedy', 'Romance']"
9,923,5.0,"['Drama', 'Mystery']"
9,2012,4.0,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']"
9,2023,3.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
9,4558,1.0,['Comedy']
9,5218,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
9,5451,4.0,"['Comedy', 'Drama', 'Romance']"
9,5952,5.0,"['Adventure', 'Fantasy']"
10,296,1.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
10,2959,0.5,"['Action', 'Crime', 'Drama', 'Thriller']"
10,3882,3.0,['Comedy']
10,4995,4.0,"['Drama', 'Romance']"
10,6377,3.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
10,7451,3.5,['Comedy']
10,8529,3.5,"['Comedy', 'Drama', 'Romance']"
10,8636,3.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
10,8869,5.0,"['Comedy', 'Romance']"
10,30749,3.5,"['Drama', 'War']"
10,31433,2.5,"['Comedy', 'Romance']"
10,40629,3.0,"['Drama', 'Romance']"
10,51662,3.0,"['Action', 'Fantasy', 'War', 'IMAX']"
10,58559,4.5,"['Action', 'Crime', 'Drama', 'IMAX']"
10,69844,3.0,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
10,70293,0.5,"['Comedy', 'Drama', 'Romance']"
10,79091,5.0,"['Animation', 'Children', 'Comedy', 'Crime']"
10,87222,3.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']"
10,91529,5.0,"['Action', 'Adventure', 'Crime', 'IMAX']"
10,92259,5.0,"['Comedy', 'Drama']"
10,95167,4.0,"['Action', 'Adventure', 'Animation', 'Children']"
10,95543,3.5,"['Adventure', 'Animation', 'Comedy']"
10,103339,4.0,"['Action', 'Drama', 'Thriller', 'IMAX']"
10,106696,4.5,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
11,10,3.0,"['Action', 'Adventure', 'Thriller']"
11,150,5.0,"['Adventure', 'Drama', 'IMAX']"
11,349,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
11,368,3.0,"['Adventure', 'Comedy', 'Western']"
11,380,4.0,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
11,457,5.0,['Thriller']
11,480,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
11,648,4.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
11,733,4.0,"['Action', 'Adventure', 'Thriller']"
11,1573,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
11,1584,5.0,"['Drama', 'Sci-Fi']"
11,1687,3.0,"['Action', 'Thriller']"
12,222,5.0,"['Drama', 'Romance']"
12,1405,3.0,"['Adventure', 'Animation', 'Comedy', 'Crime']"
12,2421,3.0,"['Action', 'Adventure', 'Drama']"
12,2572,5.0,"['Comedy', 'Romance']"
12,5620,4.0,"['Comedy', 'Romance']"
12,40629,5.0,"['Drama', 'Romance']"
13,1721,4.0,"['Drama', 'Romance']"
13,2571,5.0,"['Action', 'Sci-Fi', 'Thriller']"
13,3624,4.0,"['Action', 'Adventure', 'Comedy', 'Western']"
13,3793,4.0,"['Action', 'Adventure', 'Sci-Fi']"
13,3863,4.0,"['Drama', 'Horror', 'Thriller']"
13,4148,4.0,"['Horror', 'Thriller']"
14,39,3.0,"['Comedy', 'Romance']"
14,231,3.0,"['Adventure', 'Comedy']"
14,266,5.0,"['Drama', 'Romance', 'War', 'Western']"
14,318,3.0,"['Crime', 'Drama']"
14,377,3.0,"['Action', 'Romance', 'Thriller']"
14,434,4.0,"['Action', 'Adventure', 'Thriller']"
14,477,4.0,"['Drama', 'Musical']"
14,527,3.0,"['Drama', 'War']"
14,552,3.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
14,593,4.0,"['Crime', 'Horror', 'Thriller']"
15,1,2.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
15,256,3.0,"['Comedy', 'Sci-Fi']"
15,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
15,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
15,1200,5.0,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
15,1909,2.5,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
15,2150,5.0,"['Adventure', 'Comedy']"
15,2916,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
15,2959,2.5,"['Action', 'Crime', 'Drama', 'Thriller']"
15,3156,5.0,"['Drama', 'Romance', 'Sci-Fi']"
15,3555,4.0,"['Action', 'Thriller', 'War']"
15,3753,3.0,"['Action', 'Drama', 'War']"
15,4993,3.5,"['Adventure', 'Fantasy']"
15,6874,3.0,"['Action', 'Crime', 'Thriller']"
15,8961,2.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
15,48780,4.5,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
15,50872,3.0,"['Animation', 'Children', 'Drama']"
15,72998,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
15,91529,2.0,"['Action', 'Adventure', 'Crime', 'IMAX']"
15,104841,4.5,"['Action', 'Sci-Fi', 'IMAX']"
15,105504,4.0,"['Adventure', 'Drama', 'Thriller', 'IMAX']"
15,109374,2.0,"['Comedy', 'Drama']"
15,110102,1.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
15,122922,2.0,"['Action', 'Adventure', 'Sci-Fi']"
15,134130,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
15,134853,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']"
15,152081,3.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
16,318,4.0,"['Crime', 'Drama']"
16,593,3.0,"['Crime', 'Horror', 'Thriller']"
16,678,4.0,"['Drama', 'Thriller']"
16,745,4.0,"['Animation', 'Children', 'Comedy']"
16,849,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
16,1148,4.0,"['Animation', 'Children', 'Comedy', 'Crime']"
16,1203,4.0,['Drama']
16,1208,4.0,"['Action', 'Drama', 'War']"
16,1219,3.0,"['Crime', 'Horror']"
16,1222,4.5,"['Drama', 'War']"
16,1247,4.0,"['Comedy', 'Drama', 'Romance']"
16,1261,4.0,"['Action', 'Comedy', 'Fantasy', 'Horror']"
16,1276,4.0,['Drama']
16,1617,3.5,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
16,3000,4.0,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']"
16,3429,3.5,"['Animation', 'Comedy']"
16,3683,4.0,"['Crime', 'Drama', 'Film-Noir']"
16,6350,3.5,"['Action', 'Adventure', 'Animation', 'Children', 'Fantasy', 'Sci-Fi']"
16,48394,4.0,"['Drama', 'Fantasy', 'Thriller']"
16,60069,4.0,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
17,150,3.5,"['Adventure', 'Drama', 'IMAX']"
17,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
17,910,3.5,"['Comedy', 'Crime']"
17,1032,4.5,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']"
17,1090,4.5,"['Drama', 'War']"
17,1196,5.0,"['Action', 'Adventure', 'Sci-Fi']"
17,1222,4.5,"['Drama', 'War']"
17,1240,5.0,"['Action', 'Sci-Fi', 'Thriller']"
17,1358,3.0,['Drama']
17,1405,4.0,"['Adventure', 'Animation', 'Comedy', 'Crime']"
17,1466,3.0,"['Crime', 'Drama']"
17,1732,5.0,"['Comedy', 'Crime']"
17,2005,4.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']"
17,2502,4.5,"['Comedy', 'Crime']"
17,2717,3.5,"['Comedy', 'Fantasy', 'Sci-Fi']"
17,5782,4.0,"['Action', 'Drama', 'Thriller']"
17,7482,4.0,"['Action', 'Crime']"
17,27773,4.0,"['Mystery', 'Thriller']"
17,31658,4.5,"['Adventure', 'Animation', 'Fantasy', 'Romance']"
17,48516,4.0,"['Crime', 'Drama', 'Thriller']"
17,68157,4.0,"['Action', 'Drama', 'War']"
18,16,4.5,"['Crime', 'Drama']"
18,111,4.0,"['Crime', 'Drama', 'Thriller']"
18,163,4.0,"['Action', 'Romance', 'Western']"
18,165,4.0,"['Action', 'Crime', 'Thriller']"
18,180,4.0,"['Comedy', 'Romance']"
18,367,2.5,"['Action', 'Comedy', 'Crime', 'Fantasy']"
18,377,2.5,"['Action', 'Romance', 'Thriller']"
18,502,2.0,"['Action', 'Children', 'Romance']"
18,527,4.5,"['Drama', 'War']"
18,588,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
18,595,3.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
18,628,3.5,"['Crime', 'Drama', 'Mystery', 'Thriller']"
18,858,4.0,"['Crime', 'Drama']"
18,904,4.5,"['Mystery', 'Thriller']"
18,913,4.0,"['Film-Noir', 'Mystery']"
18,924,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
18,1020,3.5,['Comedy']
18,1089,4.0,"['Crime', 'Mystery', 'Thriller']"
18,1196,4.0,"['Action', 'Adventure', 'Sci-Fi']"
18,1201,5.0,"['Action', 'Adventure', 'Western']"
18,1208,3.5,"['Action', 'Drama', 'War']"
18,1210,4.5,"['Action', 'Adventure', 'Sci-Fi']"
18,1213,4.5,"['Crime', 'Drama']"
18,1222,4.5,"['Drama', 'War']"
18,1252,4.0,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']"
18,1356,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
18,1371,4.0,"['Adventure', 'Sci-Fi']"
18,1466,4.0,"['Crime', 'Drama']"
18,1653,3.5,"['Drama', 'Sci-Fi', 'Thriller']"
18,1729,4.0,"['Crime', 'Drama', 'Thriller']"
18,1918,3.5,"['Action', 'Comedy', 'Crime', 'Thriller']"
18,1961,4.0,['Drama']
18,2002,3.5,"['Action', 'Comedy', 'Crime', 'Drama']"
18,2058,3.5,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
18,2194,3.5,"['Action', 'Crime', 'Drama']"
18,2291,4.0,"['Drama', 'Fantasy', 'Romance']"
18,2692,3.0,"['Action', 'Crime']"
18,2762,4.5,"['Drama', 'Horror', 'Mystery']"
18,2997,4.0,"['Comedy', 'Drama', 'Fantasy']"
18,3681,4.5,"['Action', 'Drama', 'Thriller', 'Western']"
18,3751,3.5,"['Animation', 'Children', 'Comedy']"
18,4007,4.0,['Drama']
18,4262,4.0,"['Action', 'Crime', 'Drama']"
18,4963,4.0,"['Crime', 'Thriller']"
18,4973,4.0,"['Comedy', 'Romance']"
18,5218,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
18,5481,3.0,['Comedy']
18,5944,2.5,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
18,6365,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
18,6378,3.0,"['Action', 'Crime']"
18,6787,4.0,"['Drama', 'Thriller']"
18,7147,4.5,"['Drama', 'Fantasy', 'Romance']"
18,7254,4.5,"['Drama', 'Sci-Fi', 'Thriller']"
18,7293,3.0,"['Comedy', 'Romance']"
18,7438,3.5,"['Action', 'Drama', 'Thriller']"
18,8361,3.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
18,8984,3.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
18,33004,3.0,"['Adventure', 'Comedy', 'Sci-Fi']"
18,33615,3.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
18,44555,4.0,"['Drama', 'Romance', 'Thriller']"
18,45499,4.0,"['Action', 'Sci-Fi', 'Thriller']"
18,45722,4.0,"['Action', 'Adventure', 'Fantasy']"
18,46578,3.5,"['Adventure', 'Comedy', 'Drama']"
18,48394,4.0,"['Drama', 'Fantasy', 'Thriller']"
18,48516,4.5,"['Crime', 'Drama', 'Thriller']"
18,54286,4.0,"['Action', 'Crime', 'Thriller']"
18,57528,2.5,"['Action', 'Drama', 'Thriller', 'War']"
18,57669,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
18,62434,3.5,"['Comedy', 'Drama', 'Romance']"
18,68319,4.0,"['Action', 'Sci-Fi', 'Thriller']"
18,69757,4.0,"['Comedy', 'Drama', 'Romance']"
18,69951,3.5,"['Drama', 'Fantasy']"
18,71899,4.5,"['Animation', 'Comedy', 'Drama']"
18,72378,3.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
18,73321,3.5,"['Action', 'Adventure', 'Drama']"
18,74458,4.5,"['Drama', 'Mystery', 'Thriller']"
18,79132,4.5,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
18,79695,3.5,"['Action', 'Adventure', 'Thriller']"
18,91485,3.5,"['Action', 'Adventure']"
18,91500,4.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
18,91529,4.0,"['Action', 'Adventure', 'Crime', 'IMAX']"
18,98809,4.0,"['Adventure', 'Fantasy', 'IMAX']"
18,109374,4.0,"['Comedy', 'Drama']"
18,112852,4.5,"['Action', 'Adventure', 'Sci-Fi']"
18,139385,3.5,"['Adventure', 'Drama']"
18,148626,4.0,['Drama']
18,150548,4.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
18,160438,3.0,['Action']
18,161582,4.0,"['Crime', 'Drama']"
18,162606,3.5,"['Crime', 'Drama', 'Thriller']"
18,177593,4.5,"['Crime', 'Drama']"
19,10,2.0,"['Action', 'Adventure', 'Thriller']"
19,15,2.0,"['Action', 'Adventure', 'Romance']"
19,19,2.0,['Comedy']
19,48,1.0,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']"
19,87,2.0,"['Children', 'Comedy']"
19,107,2.0,"['Adventure', 'Children', 'Comedy', 'Musical']"
19,153,2.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
19,165,3.0,"['Action', 'Crime', 'Thriller']"
19,173,1.0,"['Action', 'Crime', 'Sci-Fi']"
19,185,2.0,"['Action', 'Crime', 'Thriller']"
19,208,2.0,"['Action', 'Adventure', 'Sci-Fi']"
19,223,3.0,['Comedy']
19,258,3.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Romance']"
19,289,2.0,"['Comedy', 'Romance']"
19,330,3.0,"['Action', 'Crime', 'Horror']"
19,332,2.0,"['Horror', 'Sci-Fi']"
19,350,2.0,"['Drama', 'Mystery', 'Thriller']"
19,351,2.0,"['Comedy', 'Drama', 'Romance']"
19,364,3.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
19,374,2.0,"['Children', 'Comedy']"
19,445,2.0,['Comedy']
19,468,3.0,"['Comedy', 'Romance']"
19,497,3.0,"['Comedy', 'Romance']"
19,500,2.0,"['Comedy', 'Drama']"
19,520,2.0,['Comedy']
19,587,3.0,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']"
19,648,3.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
19,733,3.0,"['Action', 'Adventure', 'Thriller']"
19,788,2.0,"['Comedy', 'Fantasy', 'Romance', 'Sci-Fi']"
19,798,2.0,"['Action', 'Adventure', 'Drama', 'Thriller']"
19,818,4.0,['Comedy']
19,830,2.0,['Comedy']
19,832,2.0,"['Crime', 'Thriller']"
19,904,5.0,"['Mystery', 'Thriller']"
19,911,3.0,"['Comedy', 'Crime', 'Mystery', 'Romance', 'Thriller']"
19,921,3.0,['Comedy']
19,986,3.0,"['Adventure', 'Children']"
19,1021,2.0,"['Children', 'Comedy']"
19,1073,4.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
19,1127,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
19,1179,2.0,"['Crime', 'Drama', 'Film-Noir']"
19,1197,5.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
19,1210,3.0,"['Action', 'Adventure', 'Sci-Fi']"
19,1267,3.0,"['Crime', 'Thriller', 'War']"
19,1342,2.0,"['Horror', 'Thriller']"
19,1345,3.0,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
19,1372,5.0,"['Action', 'Mystery', 'Sci-Fi']"
19,1374,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
19,1396,3.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']"
19,1407,3.0,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
